frame_folder,label
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\XZ4TXa4UWb0_frame_0034.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\vGoJXWyuIzw_frame_0031.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\MAxfpjVnFp8_frame_0009.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\iu1nG64oUQA_frame_0011.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\5vsvvC3URCI_frame_0036.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\611neCpTy4w_frame_0016.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\wVQqcz4JfvY_frame_0046.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\z5XQuKlbUP4_frame_0025.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\BQBd7bgrtD4_frame_0030.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\GZz_mnc3-Nc_frame_0023.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\X41OZre0tz4_frame_0026.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applauding\xnaNqiw4wQo_frame_0029.jpg,applauding
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\VAbTJfJ2-98_frame_0042.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\I9dynmTZJSQ_frame_0019.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\iF9bqHZ8LsQ_frame_0031.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\kHCB_FWWvac_frame_0040.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\WBQ5KeJzzwg_frame_0033.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\ETZYds_uExg_frame_0005.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\2Wi4roT2Tyw_frame_0005.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\2Hl5xv_Pna8_frame_0020.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\BHls6aECUpo_frame_0002.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\DNXNsDRCLtE_frame_0045.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\z5XQuKlbUP4_frame_0027.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\C2XhprQR5x0_frame_0042.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\Llhfxvq-E-M_frame_0019.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\Ucil-D7sQeM_frame_0001.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\YL12nq8OMps_frame_0007.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\wVQqcz4JfvY_frame_0018.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\INnDQhUhYS4_frame_0034.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\Ft25CZzwYqI_frame_0006.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\rscBFSNxRxE_frame_0047.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\yLjldw8cbLw_frame_0011.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\BKAiNIw7Db4_frame_0037.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\fxIfAQKF-5E_frame_0009.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\8DqP0yiiszU_frame_0026.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\jY5xBUa26HQ_frame_0029.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applauding\I8j_EP0Hhbk_frame_0049.jpg,applauding
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\ny_4DKE5_AI_frame_0037.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\01kR4-7DbN8_frame_0027.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\_ceSzRc_kEQ_frame_0014.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\nAUU3ar0SbA_frame_0031.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\WviDVDVq16s_frame_0013.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\Nnk8AcX4WOU_frame_0008.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\J6YU92u-Dxs_frame_0019.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\K_kbsIpSq5w_frame_0035.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\JvqAqpzobFg_frame_0028.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\nzdtRgItvg4_frame_0017.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\2Wi4roT2Tyw_frame_0009.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applauding\wF5uzvTNwSE_frame_0050.jpg,applauding
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\cKSNx4ddEeg_frame_0009.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\mQVDRIPcqAQ_frame_0040.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\q_NJf3Hpwhw_frame_0040.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\eVRFTXBjbiE_frame_0050.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\wl88evbLFKQ_frame_0005.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\BeZtHytYnAE_frame_0020.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\ZSpYbU95VUw_frame_0014.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\qyE_oUUEP3M_frame_0005.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\qSZdEx1_YMY_frame_0014.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\P80KyqQygws_frame_0017.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\u_8AD-p_A8A_frame_0043.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\ETZYds_uExg_frame_0049.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\4d7rIVwYbxE_frame_0014.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\B-pfXigqV2g_frame_0041.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\3PcyyFEhSpI_frame_0049.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\Ob-VYqPMlxM_frame_0021.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\Ru9IisEac3o_frame_0017.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\BHl2GzzDOzc_frame_0029.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\tg3FcOtYkg4_frame_0047.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\GZz_mnc3-Nc_frame_0004.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\WBQ5KeJzzwg_frame_0029.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\y_Jy61zjzqc_frame_0014.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\eVRFTXBjbiE_frame_0047.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\yLjldw8cbLw_frame_0043.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\KPRvgWrmuT8_frame_0027.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\s84sJC48qG4_frame_0021.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\aU1_Z21lsvo_frame_0002.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\pTtVHEJHDRE_frame_0028.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\m2dL8FqWdgI_frame_0004.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\qstceS-UKjw_frame_0016.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\MIeir8eca0g_frame_0040.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\M6Fv2pTrOz8_frame_0026.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\1ccBq_oh5Rs_frame_0019.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\BHl2GzzDOzc_frame_0007.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\3TvGuVBXCIo_frame_0019.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\0WgrxBcjLhQ_frame_0009.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\W4EHHzVotV0_frame_0040.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\ksiSIIdglac_frame_0006.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\gzdtB8nsLYw_frame_0034.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\G8eiAjDcB_Q_frame_0026.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\h4fxmyfMgdU_frame_0031.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\v4d9aFOLqWo_frame_0039.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\Z227H4Lufjk_frame_0014.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\C2XhprQR5x0_frame_0039.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\f80-OT3Yw0E_frame_0028.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\1E-twOFAPfw_frame_0041.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\yxMKGVgR2oA_frame_0042.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\ScZAUtVAShI_frame_0045.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\mgr2L5vO-yg_frame_0004.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\vMQ4KSXpLaI_frame_0019.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\JKr0hKPBFsg_frame_0032.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\veRI0YZz6_U_frame_0026.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\z0Gi9FmMRKc_frame_0001.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\Ir_LZY5AEp8_frame_0030.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\sG4BmLx8DUQ_frame_0049.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\Nq0E0jeSzkc_frame_0036.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\qB6k8thuOPE_frame_0012.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\YIGyuTkOlYc_frame_0030.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\DbMkxIhvWhw_frame_0017.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\RKhswT6eEcg_frame_0025.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\bYVa4Rdeowc_frame_0002.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\19mwbUT5xt4_frame_0003.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\hHRGH5VX6BU_frame_0026.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\BNxCrW1drg0_frame_0026.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\WVB7Az9b7eA_frame_0006.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\zVStehQk2eU_frame_0032.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\gnrvAJZmTE8_frame_0001.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\eyy3Toepdjg_frame_0011.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\yQLoTnk-lsQ_frame_0030.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\BHl2GzzDOzc_frame_0032.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\bJMPFknXv2o_frame_0041.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\LFw1jr-IhCA_frame_0048.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\yiiBzOiweTU_frame_0040.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\lNeGBx-yV5I_frame_0009.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\bJpLv4Ah2ug_frame_0035.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\g7SfXXNNiXU_frame_0028.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\q42Ke-HI0u0_frame_0039.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\VfTZZIUKFcY_frame_0035.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\QIZMlGZzqPE_frame_0027.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\uEbzD1bBlTQ_frame_0043.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\VBqTI_aX1lc_frame_0002.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\X8bwFX5tVIs_frame_0045.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\ebYDs8g3n2Q_frame_0046.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\y_I8WzhDHA4_frame_0002.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\IGHdEO1cnhI_frame_0035.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\YL12nq8OMps_frame_0008.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\tpiIkEbj6Vw_frame_0015.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\vPm65Kuccr8_frame_0028.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\UKf01D2yA58_frame_0044.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\4Lajqf0_ILk_frame_0005.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\lKy0A2mUWLE_frame_0012.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\I9dynmTZJSQ_frame_0039.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\deMiSijJJX0_frame_0004.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\ZJ8M2Gi6LCM_frame_0012.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\hUgLc9zY9iU_frame_0046.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\ktYRoTTTGPA_frame_0043.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\hIigwpv93dM_frame_0045.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\WviDVDVq16s_frame_0026.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\QC3QHbn522A_frame_0032.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\TCrvq_j4ZlE_frame_0036.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\YzRwbPTeoow_frame_0017.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\cQQopDb0O-g_frame_0019.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\cnr6aIe0hr4_frame_0045.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\MAxfpjVnFp8_frame_0024.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\2Wi4roT2Tyw_frame_0042.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\X8bwFX5tVIs_frame_0051.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\1idvXPxy3pk_frame_0026.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\OGuxzSHTkP0_frame_0022.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\_ZujEyyrR_Q_frame_0025.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\z6HJ-dPQ_6M_frame_0034.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\kpm6qOsEdKo_frame_0016.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\kyVdxb5Ggyw_frame_0021.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\rIewS2RaZCc_frame_0045.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\LzYy6y33BFQ_frame_0043.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\qSZdEx1_YMY_frame_0013.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\CKI-pQ7Dn3o_frame_0024.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\MSAhsCG71gI_frame_0023.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\PNc1mXSM14k_frame_0043.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\Xnyj-kePjJE_frame_0010.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\qT8n9-oNqvA_frame_0009.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\iu1nG64oUQA_frame_0040.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\txsIDkKsen4_frame_0013.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\Vh-XSIyJ5dA_frame_0011.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\bYVa4Rdeowc_frame_0014.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\wapXIrDBaGE_frame_0018.jpg,checking tires
